Gene	WT_rep1	WT_rep2	WT_rep3	WT_rep4	EmBPOE4_rep1	EmBPOE4_rep2	EmBPOE4_rep3	EmBPOE4_rep4
ENSRNA049470757	1	2	4	1	1	0	0	0
ENSRNA049470769	0	1	1	1	0	0	0	0
ENSRNA049470784	0	0	0	0	0	0	0	0
ENSRNA049470806	0	0	0	0	0	0	0	0
ENSRNA049470812	0	0	0	0	0	0	0	0
ENSRNA049470820	0	0	0	0	0	0	0	0
ENSRNA049470825	0	0	0	0	0	0	0	0
ENSRNA049470920	30	90	45	93	71	106	63	145
ENSRNA049470941	0	0	0	0	0	0	0	0
ENSRNA049470950	0	0	0	0	0	0	0	0
ENSRNA049470962	0	0	0	0	0	0	0	0
ENSRNA049470973	5	3	0	0	3	1	3	0
ENSRNA049470982	7	1	0	1	1	2	2	1
ENSRNA049470992	3	0	3	3	0	0	1	4
ENSRNA049471001	16	3	3	0	6	6	1	0
ENSRNA049471012	0	0	0	0	0	0	0	0
ENSRNA049471020	0	0	0	0	0	0	0	0
ENSRNA049471032	0	0	0	0	0	0	0	0
ENSRNA049471043	0	8	0	1	0	1	1	0
ENSRNA049471065	0	0	0	0	0	0	0	0
ENSRNA049471075	0	0	0	0	0	0	0	0
ENSRNA049471090	0	0	0	1	1	0	0	0
ENSRNA049471102	59	1032	103	223	92	237	204	1105
ENSRNA049471191	3	0	0	2	0	0	0	0
ENSRNA049471225	5	3	1	9	4	0	0	0
ENSRNA049471239	1	0	0	0	0	1	0	0
ENSRNA049471251	23	21	7	8	7	18	9	13
ENSRNA049471263	0	0	0	0	0	0	0	0
ENSRNA049471273	8	7	5	2	5	8	3	4
ENSRNA049471283	5	6	2	1	0	0	2	13
ENSRNA049471293	0	0	0	0	0	0	0	0
ENSRNA049471305	0	0	0	0	0	0	0	0
ENSRNA049471314	0	0	0	0	0	0	0	0
ENSRNA049471325	4	0	5	1	5	4	1	2
ENSRNA049471342	7	3	4	2	2	0	1	1
ENSRNA049471356	0	3	0	2	1	0	2	0
ENSRNA049471366	48	13	30	20	118	73	164	78
ENSRNA049471381	9	1	0	1	1	1	2	2
ENSRNA049471498	0	0	0	0	0	0	0	0
ENSRNA049471512	2	0	0	0	0	3	0	2
ENSRNA049471527	1	3	0	1	4	2	1	3
ENSRNA049471535	1	16	2	9	3	12	3	9
ENSRNA049471546	0	0	0	0	0	0	0	0
ENSRNA049471555	37	15	10	14	21	4	6	2
ENSRNA049471560	0	0	0	0	0	0	0	0
ENSRNA049471578	0	0	0	1	0	0	1	0
ENSRNA049471602	72	197	72	111	106	112	108	198
ENSRNA049471632	0	0	0	0	0	0	0	0
ENSRNA049471650	1	0	0	0	0	0	0	0
ENSRNA049471695	0	0	0	0	0	0	0	0
ENSRNA049471700	0	0	0	0	0	0	0	0
ENSRNA049471707	0	0	0	2	0	0	0	0
ENSRNA049471715	1	0	1	0	1	0	0	0
ENSRNA049471723	0	0	0	0	0	0	0	0
ENSRNA049471743	0	0	0	0	0	0	0	0
ENSRNA049471755	0	0	0	0	0	0	0	0
ENSRNA049471772	1	2	2	0	0	2	0	1
ENSRNA049471778	0	0	0	0	0	0	0	0
ENSRNA049471791	0	0	0	0	0	0	0	0
ENSRNA049471802	0	0	0	0	0	0	0	0
ENSRNA049471835	0	0	0	0	0	0	0	0
ENSRNA049471844	0	0	0	0	0	0	0	0
ENSRNA049471864	0	0	0	0	0	0	0	0
ENSRNA049471882	0	15	5	2	2	2	0	6
ENSRNA049471985	0	1	0	0	1	3	0	0
ENSRNA049472003	3	0	1	0	0	0	0	0
ENSRNA049472018	0	0	0	0	0	0	0	0
ENSRNA049472036	0	0	0	0	0	0	0	0
ENSRNA049472044	1	1	0	0	7	2	3	0
ENSRNA049472058	0	0	0	0	0	0	0	0
ENSRNA049472073	3	1	1	0	1	1	0	4
ENSRNA049472089	0	0	0	0	0	0	0	0
ENSRNA049472108	2	0	1	0	0	1	3	3
ENSRNA049472120	5	3	0	0	2	6	0	0
ENSRNA049472132	5	3	0	2	3	1	0	2
ENSRNA049472144	0	0	0	0	0	0	0	0
ENSRNA049472154	0	0	0	0	0	0	0	0
ENSRNA049472167	0	0	0	0	0	0	0	0
ENSRNA049472178	5	2	0	2	0	0	0	2
ENSRNA049472195	4	1	2	3	2	1	0	0
ENSRNA049472208	0	0	1	0	0	0	0	0
ENSRNA049472220	2	0	0	1	0	1	0	0
ENSRNA049472231	3	1	0	0	0	1	0	0
ENSRNA049472287	0	0	0	0	0	0	0	0
ENSRNA049472320	0	0	0	0	0	0	0	0
ENSRNA049472329	0	0	0	0	0	0	0	0
ENSRNA049472337	0	0	0	0	0	0	0	0
ENSRNA049472341	0	0	0	0	0	0	0	0
ENSRNA049472354	0	0	0	1	0	0	0	0
ENSRNA049472419	0	0	0	0	0	0	0	0
ENSRNA049472429	0	0	0	1	0	0	0	0
ENSRNA049472455	1	3	0	1	6	0	1	1
ENSRNA049472463	0	0	0	0	0	0	0	0
ENSRNA049472477	7	4	4	1	0	0	0	0
ENSRNA049472487	0	0	2	1	0	0	0	1
ENSRNA049472500	21	6	7	6	4	1	2	5
ENSRNA049472510	0	0	0	0	0	0	0	0
ENSRNA049472523	0	0	0	0	0	0	0	0
ENSRNA049472532	0	0	0	0	0	0	0	0
ENSRNA049472543	0	0	0	0	0	0	0	0
ENSRNA049472556	0	15	3	4	4	22	2	23
ENSRNA049472570	0	0	0	1	0	0	0	0
ENSRNA049472690	1	0	1	0	0	0	0	0
ENSRNA049472701	0	0	0	0	0	0	0	0
ENSRNA049472720	0	0	0	0	0	0	0	0
ENSRNA049472737	0	0	0	0	0	0	0	0
ENSRNA049472745	0	0	0	0	0	0	0	0
ENSRNA049472760	1	1	1	0	0	0	2	0
ENSRNA049472768	0	0	0	0	0	0	0	0
ENSRNA049472772	0	0	0	0	0	0	0	0
ENSRNA049472779	0	0	0	0	0	0	0	0
ENSRNA049472788	23	7	16	8	2	0	0	0
ENSRNA049472799	0	0	0	0	0	0	0	0
ENSRNA049472807	0	0	0	0	0	0	0	0
ENSRNA049472886	0	0	0	0	0	0	0	0
ENSRNA049472894	1	0	0	0	0	1	0	0
ENSRNA049472901	0	3	0	1	1	5	0	5
ENSRNA049472907	0	0	0	0	0	0	0	0
ENSRNA049472915	13	8	1	6	3	5	4	15
ENSRNA049472923	1	1	2	1	1	1	2	1
ENSRNA049472947	5	3	2	2	1	8	4	1
ENSRNA049472954	6	9	5	5	7	1	4	5
ENSRNA049472964	0	0	0	0	4	0	0	0
ENSRNA049472976	1	2	0	0	0	0	0	0
ENSRNA049472987	0	0	0	0	0	0	0	0
ENSRNA049472998	0	0	0	0	0	0	0	0
ENSRNA049473016	0	0	0	0	0	0	0	0
ENSRNA049473030	0	0	0	0	0	0	0	0
ENSRNA049473038	0	0	0	0	0	0	0	0
ENSRNA049473047	0	0	0	0	0	0	0	0
ENSRNA049473057	0	0	0	0	0	0	0	0
ENSRNA049473071	0	1	0	0	0	0	1	0
ENSRNA049473086	0	0	0	0	0	0	0	0
ENSRNA049473108	0	0	0	0	0	0	0	0
ENSRNA049473120	0	0	0	0	0	0	0	0
ENSRNA049473128	4	5	3	2	0	3	6	2
ENSRNA049473141	0	0	0	0	0	0	0	0
ENSRNA049473150	0	0	0	0	0	0	1	0
ENSRNA049473157	0	0	0	0	0	0	0	0
ENSRNA049473164	0	0	0	0	0	0	0	0
ENSRNA049473172	0	0	0	0	0	0	0	0
ENSRNA049473180	0	0	0	0	0	1	2	0
ENSRNA049473196	25	15	10	12	9	11	12	6
ENSRNA049473206	1	4	0	3	0	2	0	2
ENSRNA049473214	0	0	0	0	2	0	0	0
ENSRNA049473223	0	0	0	0	0	0	0	0
ENSRNA049473229	0	0	0	0	0	0	0	0
ENSRNA049473235	0	0	0	0	0	0	0	0
ENSRNA049473244	40	19	13	13	31	8	11	5
ENSRNA049473255	0	0	0	0	0	0	0	0
ENSRNA049473260	0	0	0	0	0	0	0	0
ENSRNA049473266	0	0	0	0	0	0	0	0
ENSRNA049473272	0	0	0	0	0	0	0	0
ENSRNA049473325	0	0	0	0	0	0	0	0
ENSRNA049473335	0	0	0	0	0	0	0	0
ENSRNA049473340	0	0	0	0	0	0	0	0
ENSRNA049473348	0	0	0	0	0	0	0	0
ENSRNA049473358	0	0	0	0	0	0	0	0
ENSRNA049473366	0	3	0	0	0	0	0	0
ENSRNA049473373	0	0	0	0	0	0	0	0
ENSRNA049473384	1	0	2	0	4	0	0	0
ENSRNA049473392	7	12	8	19	6	5	7	8
ENSRNA049473406	0	0	0	0	0	0	0	0
ENSRNA049473411	0	0	0	0	0	0	0	0
ENSRNA049473424	0	0	0	0	0	0	0	0
ENSRNA049473437	2	6	1	1	4	2	4	9
ENSRNA049473446	0	5	2	3	0	0	0	12
ENSRNA049473455	0	0	1	0	0	0	1	0
ENSRNA049473485	8	1	3	2	6	1	3	0
ENSRNA049473568	1	6	0	0	0	0	0	0
ENSRNA049473582	0	0	0	3	0	0	0	0
ENSRNA049473596	3	3	1	7	0	0	2	2
ENSRNA049473610	5	4	2	0	3	1	1	4
ENSRNA049473620	6	7	2	16	11	13	3	3
ENSRNA049473627	5	5	3	4	8	1	4	6
ENSRNA049473635	0	0	0	0	0	0	0	0
ENSRNA049473641	25	25	11	12	10	2	4	1
ENSRNA049473653	23	34	14	18	14	14	11	13
ENSRNA049473661	39	66	24	31	17	20	34	42
ENSRNA049473675	0	3	0	2	0	1	0	3
ENSRNA049473712	0	1	1	0	1	0	0	1
ENSRNA049473777	0	0	0	0	0	0	0	0
ENSRNA049473801	0	0	0	0	0	0	0	0
ENSRNA049473820	0	0	0	0	0	0	0	0
ENSRNA049473842	3	2	0	1	1	1	1	1
ENSRNA049473850	0	0	0	0	0	0	0	0
ENSRNA049473859	0	0	0	0	0	0	0	0
ENSRNA049473866	4	8	5	7	4	1	2	5
ENSRNA049473876	1	1	2	0	1	1	0	0
ENSRNA049473879	5	0	0	0	1	2	2	0
ENSRNA049473887	0	3	0	0	0	0	0	0
ENSRNA049473893	2	0	0	1	0	0	0	0
ENSRNA049473899	2	1	0	2	1	0	0	0
ENSRNA049473908	11	12	4	2	10	2	0	0
ENSRNA049473918	0	0	0	0	0	0	0	0
ENSRNA049473927	0	0	0	0	0	0	0	0
ENSRNA049473941	0	4	2	4	9	3	7	9
ENSRNA049474010	4	0	1	0	0	0	0	0
ENSRNA049474027	4	0	1	2	0	1	0	0
ENSRNA049474032	0	0	0	0	0	0	0	0
ENSRNA049474042	1	9	3	2	1	2	1	1
ENSRNA049474050	0	15	0	1	1	2	4	9
ENSRNA049474061	0	0	0	0	0	0	0	0
ENSRNA049474076	0	0	0	0	0	0	0	0
ENSRNA049474088	0	0	0	0	0	0	0	0
ENSRNA049474102	41	18	21	19	94	45	34	16
ENSRNA049474111	0	0	0	0	0	0	0	0
ENSRNA049474115	48	16	37	31	77	63	47	58
ENSRNA049474126	1	0	1	0	1	0	0	0
ENSRNA049474136	0	0	0	0	0	0	0	0
ENSRNA049474195	0	0	0	0	0	0	0	0
ENSRNA049474199	0	0	0	0	0	0	0	0
ENSRNA049474205	0	0	0	0	0	0	0	0
ENSRNA049474213	0	0	0	0	0	0	0	0
ENSRNA049474217	0	0	0	0	0	0	0	0
ENSRNA049474225	0	0	0	0	0	0	0	0
ENSRNA049474232	0	0	0	0	0	0	0	0
ENSRNA049474241	0	0	0	0	0	0	0	0
ENSRNA049474244	0	0	0	0	0	0	0	0
ENSRNA049474253	0	0	0	0	0	0	0	0
ENSRNA049474262	0	0	0	0	0	0	0	0
ENSRNA049474273	0	0	0	0	0	0	0	0
ENSRNA049474276	0	0	0	0	0	0	0	0
ENSRNA049474279	0	0	0	0	0	0	0	0
ENSRNA049474284	0	0	0	0	0	0	0	0
ENSRNA049474289	0	0	0	0	0	0	0	0
ENSRNA049474295	0	0	0	0	0	0	0	0
ENSRNA049474304	0	0	0	0	0	0	0	0
ENSRNA049474311	0	0	0	0	0	0	0	0
ENSRNA049474318	0	0	0	0	0	0	0	0
ENSRNA049474324	0	0	0	0	0	0	0	0
ENSRNA049474335	0	0	0	0	0	0	0	0
ENSRNA049474343	0	0	0	0	0	0	0	0
ENSRNA049474354	0	0	0	0	0	0	0	0
ENSRNA049474361	0	0	0	0	0	0	0	0
ENSRNA049474373	0	0	0	0	0	0	0	0
ENSRNA049474379	0	0	0	0	0	0	0	0
ENSRNA049474385	0	0	0	0	0	0	0	0
ENSRNA049474391	0	0	0	0	0	0	0	0
ENSRNA049474398	0	0	0	0	0	0	0	0
ENSRNA049474408	0	0	0	0	0	0	0	0
ENSRNA049474419	0	0	0	0	0	0	0	0
ENSRNA049474426	0	0	0	0	0	0	0	0
ENSRNA049474432	0	0	0	0	0	0	0	0
ENSRNA049474437	0	0	0	0	0	0	0	0
ENSRNA049474445	0	0	0	0	0	0	0	0
ENSRNA049474451	0	0	0	0	0	0	0	0
ENSRNA049474453	0	0	0	0	0	0	0	0
ENSRNA049474460	0	0	0	0	0	0	0	0
ENSRNA049474468	0	1	0	0	0	0	0	0
ENSRNA049474472	0	0	0	0	0	0	0	0
ENSRNA049474478	0	0	0	0	0	0	0	0
ENSRNA049474481	0	0	0	0	0	0	0	0
ENSRNA049474489	0	0	0	0	0	0	0	0
ENSRNA049474495	0	0	0	0	0	0	0	0
ENSRNA049474500	0	0	0	0	0	0	0	0
ENSRNA049474505	0	0	0	0	0	0	0	0
ENSRNA049474511	0	0	0	0	0	0	0	0
ENSRNA049474521	0	0	0	0	0	0	0	0
ENSRNA049474528	0	0	0	0	0	0	0	0
ENSRNA049474533	0	0	0	0	0	0	0	0
ENSRNA049474537	0	0	0	0	0	0	0	0
ENSRNA049474544	0	0	0	0	0	0	0	0
ENSRNA049474549	0	0	0	0	0	0	0	0
ENSRNA049474557	0	0	0	0	0	0	0	0
ENSRNA049474563	0	0	0	0	0	0	0	0
ENSRNA049474566	0	0	0	0	0	0	0	0
ENSRNA049474570	0	0	0	0	0	0	0	0
ENSRNA049474577	0	0	0	0	0	0	0	0
ENSRNA049474581	0	0	0	0	0	0	0	0
ENSRNA049474586	0	0	0	0	0	0	0	0
ENSRNA049474588	0	0	0	0	0	0	0	0
ENSRNA049474592	0	0	0	0	0	0	0	0
ENSRNA049474596	0	0	0	0	0	0	0	0
ENSRNA049474603	0	0	0	0	0	0	0	0
ENSRNA049474608	0	0	0	0	0	0	0	0
ENSRNA049474612	0	0	0	0	0	0	0	0
ENSRNA049474615	0	0	0	0	0	0	0	0
ENSRNA049474617	0	0	0	0	0	0	0	0
ENSRNA049474620	0	0	0	0	0	0	0	0
ENSRNA049474625	0	0	0	0	0	0	0	0
ENSRNA049474629	0	0	0	0	0	0	0	0
ENSRNA049474635	0	0	0	0	0	0	0	0
ENSRNA049474644	0	0	0	0	0	0	0	0
ENSRNA049474651	0	0	0	0	0	0	0	0
ENSRNA049474657	0	0	0	0	0	0	0	0
ENSRNA049474662	0	0	0	0	0	0	0	0
ENSRNA049474667	0	0	0	0	0	0	0	0
ENSRNA049474676	0	0	0	0	0	0	0	0
ENSRNA049474682	0	0	0	0	0	0	0	0
ENSRNA049474689	0	0	0	0	0	0	0	0
ENSRNA049474690	0	0	0	0	0	0	0	0
ENSRNA049474694	0	0	0	0	0	0	0	0
ENSRNA049474700	0	0	0	0	0	0	0	0
ENSRNA049474705	0	0	0	0	0	0	0	0
ENSRNA049474711	0	0	0	0	0	0	0	0
ENSRNA049474719	0	0	0	0	0	0	0	0
ENSRNA049474721	0	0	0	0	0	0	0	0
ENSRNA049474726	0	0	0	0	0	0	0	0
ENSRNA049474731	0	0	0	0	0	0	0	0
ENSRNA049474738	0	0	0	0	0	0	0	0
ENSRNA049474743	0	0	0	0	0	0	0	0
ENSRNA049474749	0	0	0	0	0	0	0	0
ENSRNA049474756	0	0	0	0	0	0	0	0
ENSRNA049474763	0	0	0	0	0	0	0	0
ENSRNA049474769	0	0	0	0	0	0	0	0
ENSRNA049474776	0	0	0	0	0	0	0	0
ENSRNA049474783	0	0	0	0	0	0	0	0
ENSRNA049474790	0	0	0	0	0	0	0	0
ENSRNA049474797	0	0	0	0	0	0	0	0
ENSRNA049474808	0	0	0	0	0	0	0	0
ENSRNA049474817	0	0	0	0	0	0	0	0
ENSRNA049474826	0	0	0	0	0	0	0	0
ENSRNA049474835	0	0	0	0	0	0	0	0
ENSRNA049474841	0	0	0	0	0	0	0	0
ENSRNA049474845	0	0	0	0	0	0	0	0
ENSRNA049474854	0	0	0	0	0	0	0	0
ENSRNA049474857	0	0	0	0	0	0	0	0
ENSRNA049474863	0	0	0	0	0	0	0	0
ENSRNA049474871	0	0	0	0	0	0	0	0
ENSRNA049474875	0	0	0	0	0	0	0	0
ENSRNA049474883	0	0	0	0	0	0	0	0
ENSRNA049474886	0	0	0	0	0	0	0	0
ENSRNA049474895	0	0	0	0	0	0	0	0
ENSRNA049474899	0	0	0	0	0	0	0	0
ENSRNA049474905	0	0	0	0	0	0	0	0
ENSRNA049474906	0	0	0	0	0	0	0	0
ENSRNA049474912	0	0	0	0	0	0	0	0
ENSRNA049474921	0	0	0	0	0	0	0	0
ENSRNA049474928	0	0	0	0	0	0	0	0
ENSRNA049474932	0	0	0	0	0	0	0	0
ENSRNA049474934	0	0	0	0	0	0	0	0
ENSRNA049474938	0	0	0	0	0	0	0	0
ENSRNA049474942	0	0	0	0	0	0	0	0
ENSRNA049474949	0	0	0	0	0	0	0	0
ENSRNA049474951	0	0	0	0	0	0	0	0
ENSRNA049474955	0	0	0	0	0	0	0	0
ENSRNA049474961	0	0	0	0	0	0	0	0
ENSRNA049474965	0	0	0	0	0	0	0	0
ENSRNA049474970	0	0	0	0	0	0	0	0
ENSRNA049474978	0	0	0	0	0	0	0	0
ENSRNA049474984	0	0	0	0	0	0	0	0
ENSRNA049474990	0	0	0	0	0	0	0	0
ENSRNA049474998	0	0	0	0	0	0	0	0
ENSRNA049475007	0	0	0	0	0	0	0	0
ENSRNA049475012	0	0	0	0	0	0	0	0
ENSRNA049475022	0	0	0	0	0	0	0	0
ENSRNA049475029	0	0	0	0	0	0	0	0
ENSRNA049475035	0	0	0	0	0	0	0	0
ENSRNA049475041	0	0	0	0	0	0	0	0
ENSRNA049475051	0	0	0	0	0	0	0	0
ENSRNA049475060	0	0	0	0	0	0	0	0
ENSRNA049475065	0	0	0	0	0	0	0	0
ENSRNA049475072	0	0	0	0	0	0	0	0
ENSRNA049475076	0	0	0	0	0	0	0	0
ENSRNA049475084	0	0	0	0	0	0	0	0
ENSRNA049475088	0	0	0	0	0	0	0	0
ENSRNA049475096	0	0	0	0	0	0	0	0
ENSRNA049475103	0	0	0	0	0	0	0	0
ENSRNA049475107	0	0	0	0	0	0	0	0
ENSRNA049475114	0	0	0	0	0	0	0	0
ENSRNA049475120	0	0	0	0	0	0	0	0
ENSRNA049475126	0	0	0	0	0	0	0	0
ENSRNA049475134	0	0	0	0	0	0	0	0
ENSRNA049475139	0	0	0	0	0	0	0	0
ENSRNA049475144	0	0	0	0	0	0	0	0
ENSRNA049475147	0	0	0	0	0	0	0	0
ENSRNA049475154	0	0	0	0	0	0	0	0
ENSRNA049475159	0	0	0	0	0	0	0	0
ENSRNA049475162	0	0	0	0	0	0	0	0
ENSRNA049475165	0	0	0	0	0	0	0	0
ENSRNA049475169	0	0	0	0	0	0	0	0
ENSRNA049475177	0	0	0	0	0	0	0	0
ENSRNA049475180	0	0	0	0	0	0	0	0
ENSRNA049475188	0	0	0	0	0	0	0	0
ENSRNA049475192	0	0	0	0	0	0	0	0
ENSRNA049475194	0	0	0	0	0	0	0	0
ENSRNA049475196	0	0	0	0	0	0	0	0
ENSRNA049475198	0	0	0	0	0	0	0	0
ENSRNA049475204	0	0	0	0	0	0	0	0
ENSRNA049475210	0	0	0	0	0	0	0	0
ENSRNA049475215	0	0	0	0	0	0	0	0
ENSRNA049475220	0	0	0	0	0	0	0	0
ENSRNA049475225	0	0	0	0	0	0	0	0
ENSRNA049475228	0	0	0	0	0	0	0	0
ENSRNA049475231	0	0	0	0	0	0	0	0
ENSRNA049475235	0	0	0	0	0	0	0	0
ENSRNA049475240	0	0	0	0	0	0	0	0
ENSRNA049475244	0	0	0	0	0	0	0	0
ENSRNA049475249	0	0	0	0	0	0	0	0
ENSRNA049475253	0	0	0	0	0	0	0	0
ENSRNA049475259	0	0	0	0	0	0	0	0
ENSRNA049475265	0	0	0	0	0	0	0	0
ENSRNA049475270	0	0	0	0	1	0	0	0
ENSRNA049475277	0	0	0	0	0	0	0	0
ENSRNA049475281	0	0	0	0	0	0	0	0
ENSRNA049475285	0	0	0	0	0	0	0	0
ENSRNA049475289	0	0	0	0	0	0	0	0
ENSRNA049475294	0	0	0	0	0	0	0	0
ENSRNA049475298	0	0	0	0	0	0	0	0
ENSRNA049475304	0	0	0	0	0	0	0	0
ENSRNA049475310	0	0	0	0	0	0	0	0
ENSRNA049475313	0	0	0	0	0	0	0	0
ENSRNA049475320	0	0	0	0	0	0	0	0
ENSRNA049475326	0	0	0	0	0	0	0	0
ENSRNA049475333	0	0	0	0	0	0	0	0
ENSRNA049475337	0	0	0	0	0	0	0	0
ENSRNA049475342	0	0	0	0	0	0	0	0
ENSRNA049475351	0	0	0	0	0	0	0	0
ENSRNA049475354	0	0	0	0	0	0	0	0
ENSRNA049475361	0	0	0	0	0	0	0	0
ENSRNA049475368	0	0	0	0	0	0	0	0
ENSRNA049475374	0	0	0	0	0	0	0	0
ENSRNA049475382	0	0	0	0	0	0	0	0
ENSRNA049475389	0	0	0	0	0	0	0	0
ENSRNA049475395	0	0	0	0	0	0	0	0
ENSRNA049475403	0	0	0	0	0	0	0	0
ENSRNA049475412	0	0	0	0	0	0	0	0
ENSRNA049475415	0	0	0	0	0	0	0	0
ENSRNA049475420	0	0	0	0	0	0	0	0
ENSRNA049475428	0	1	0	0	0	0	0	0
ENSRNA049475433	0	0	0	0	0	0	0	0
ENSRNA049475440	0	0	0	0	0	0	0	0
ENSRNA049475447	0	0	0	0	0	0	0	0
ENSRNA049475452	0	0	0	0	0	0	0	0
ENSRNA049475454	0	0	0	0	0	0	0	0
ENSRNA049475460	0	0	0	0	0	0	0	0
ENSRNA049475465	0	0	0	0	0	0	0	0
ENSRNA049475469	0	0	0	0	0	0	0	0
ENSRNA049475480	0	0	0	0	0	0	0	0
ENSRNA049475489	0	0	0	0	0	0	0	0
ENSRNA049475500	0	0	0	0	0	0	0	0
ENSRNA049475575	23	24	8	16	13	11	8	1
ENSRNA049475592	0	1	0	1	0	0	1	0
ENSRNA049475602	34	33	23	43	18	4	12	24
ENSRNA049475619	0	0	0	0	0	0	0	0
ENSRNA049475631	0	0	0	0	0	0	0	0
ENSRNA049475677	0	0	0	0	0	0	0	0
ENSRNA049475684	0	1	0	0	0	0	1	5
ENSRNA049475689	0	0	0	0	0	0	0	2
ENSRNA049475695	0	0	0	0	1	0	0	0
ENSRNA049475701	2	2	0	0	0	2	0	5
ENSRNA049475715	19	26	12	17	2	4	1	2
ENSRNA049475720	0	0	0	0	0	0	0	0
ENSRNA049475726	0	0	0	0	0	0	0	0
ENSRNA049475731	0	0	0	0	0	0	0	0
ENSRNA049475757	0	0	0	0	0	0	0	0
ENSRNA049475823	0	0	0	0	0	0	0	0
ENSRNA049475834	9	5	4	6	5	13	6	29
ENSRNA049475843	311	147	117	99	169	399	137	336
ENSRNA049475857	0	2	0	1	0	0	0	2
ENSRNA049475862	0	0	0	0	0	0	0	0
ENSRNA049475919	0	0	0	0	0	0	0	0
ENSRNA049475930	1	1	0	0	0	0	0	0
ENSRNA049475944	0	0	0	0	0	0	0	0
ENSRNA049475950	1	2	2	0	2	0	1	2
ENSRNA049475955	1	0	1	0	0	2	1	0
ENSRNA049475964	0	0	0	0	0	0	0	0
ENSRNA049475971	0	0	0	0	0	0	0	0
ENSRNA049476044	0	0	0	0	0	0	0	0
ENSRNA049476058	0	1	0	0	0	0	0	0
ENSRNA049476067	0	0	0	0	0	0	0	0
ENSRNA049476078	0	0	0	0	1	0	0	0
ENSRNA049476083	0	0	2	0	0	0	2	0
ENSRNA049476086	1	0	0	0	2	3	3	3
ENSRNA049476096	0	0	0	0	0	0	0	0
ENSRNA049476104	0	0	0	0	0	0	0	0
ENSRNA049476114	0	0	0	0	0	0	0	0
ENSRNA049476183	0	0	0	0	0	0	0	0
ENSRNA049476188	0	0	0	0	0	0	0	0
ENSRNA049476201	36	35	13	24	10	9	23	6
ENSRNA049476209	7	7	2	4	3	5	2	10
ENSRNA049476255	0	0	0	0	0	0	0	0
ENSRNA049476265	0	0	0	0	0	0	0	0
ENSRNA049476273	0	0	0	0	0	0	0	0
ENSRNA049476286	3	0	1	0	0	0	0	1
ENSRNA049476289	4	1	1	2	3	1	1	0
ENSRNA049476293	0	0	0	0	0	0	0	0
ENSRNA049476301	9	1	0	1	0	0	1	0
ENSRNA049476307	6	3	1	4	1	1	0	0
ENSRNA049476316	2	0	1	1	0	0	0	0
ENSRNA049476319	3	0	1	2	3	0	0	0
ENSRNA049476324	0	0	0	0	0	0	0	0
ENSRNA049476335	1	3	1	3	5	2	3	1
ENSRNA049476340	0	0	0	0	0	0	0	0
ENSRNA049476352	0	0	0	0	0	0	0	0
ENSRNA049476356	0	0	0	0	0	0	0	1
ENSRNA049476364	0	2	0	0	1	0	0	3
ENSRNA049476388	1	2	1	1	0	0	1	1
ENSRNA049476404	25	21	21	32	0	12	11	0
ENSRNA049476411	0	0	0	0	0	0	0	0
ENSRNA049476419	0	0	0	0	0	0	0	0
ENSRNA049476430	0	0	0	0	0	0	0	0
ENSRNA049476437	0	0	0	0	0	0	0	0
ENSRNA049476444	0	0	0	0	0	0	0	0
ENSRNA049476447	0	0	0	0	0	0	0	0
ENSRNA049476452	0	0	0	0	0	0	0	0
ENSRNA049476493	0	0	0	0	0	0	0	0
ENSRNA049476498	0	0	0	0	0	0	0	0
ENSRNA049476502	0	0	0	0	0	0	0	0
ENSRNA049476508	0	0	0	0	0	0	0	0
ENSRNA049476514	0	0	0	0	0	0	0	0
ENSRNA049476519	0	0	0	0	0	0	0	0
ENSRNA049476535	3	8	7	15	7	16	6	13
ENSRNA049761202	0	0	0	0	0	0	0	0
ENSRNA049761207	0	0	0	0	0	0	0	0
ENSRNA049761212	0	0	0	0	0	0	0	0
ENSRNA049761216	0	0	1	0	0	0	0	0
ENSRNA049761426	0	0	0	0	0	0	0	0
ENSRNA049761428	0	0	0	0	0	0	0	0
ENSRNA049761430	0	0	0	0	0	0	0	0
ENSRNA049761432	0	0	0	0	0	0	0	0
ENSRNA049761434	0	0	0	0	0	0	0	0
ENSRNA049911397	0	0	0	0	0	0	0	0
ENSRNA049911403	0	0	0	0	0	0	0	0
ENSRNA049911410	0	0	0	0	0	0	0	0
ENSRNA049911413	0	0	0	0	0	0	0	0
ENSRNA049911424	0	0	0	0	0	0	0	0
ENSRNA050013642	0	0	0	0	0	0	0	0
ENSRNA050013643	0	0	0	0	0	0	0	0
ENSRNA050013644	0	0	0	0	0	0	0	0
ENSRNA050013645	0	0	0	0	0	0	0	0
ENSRNA050013646	0	0	0	0	0	0	0	0
ENSRNA050013647	0	0	0	0	0	0	0	0
ENSRNA050013648	0	0	0	0	0	0	0	0
ENSRNA050013649	0	0	0	0	0	0	0	0
ENSRNA050013650	2	0	2	1	4	2	1	3
ENSRNA050013651	0	0	0	0	0	1	0	0
ENSRNA050013652	0	0	0	0	0	0	0	0
ENSRNA050013653	0	0	0	0	0	0	0	0
ENSRNA050013654	0	0	0	0	0	0	0	0
ENSRNA050013655	0	0	0	0	0	0	0	0
ENSRNA050013656	0	0	0	0	0	0	0	0
ENSRNA050013657	0	0	0	0	0	0	0	0
ENSRNA050013658	0	0	0	0	0	0	0	0
